benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=1000,0.407,90.000,-89.593,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=10000,1.399,145.000,-143.601,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=1000,1.716,165.000,-163.284,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=10000,10.221,270.000,-259.779,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=1000,1.933,165.000,-163.067,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=10000,13.114,260.000,-246.886,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=1000,0.094,198.300,-198.206,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=10000,0.696,235.300,-234.604,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=1000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=10000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=1000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=10000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=1000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=1000,0.061,5.300,-5.239,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=10000,0.531,52.700,-52.169,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=1000,0.065,6.700,-6.635,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=10000,0.553,52.900,-52.347,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=1000,0.121,14.300,-14.179,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=10000,1.134,160.800,-159.666,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=1000,0.127,38.100,-37.973,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=10000,1.268,162.100,-160.832,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=1000,0.002,0.300,-0.298,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=10000,0.002,0.300,-0.298,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=1000,0.092,12.700,-12.608,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=10000,0.608,81.000,-80.392,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=1000,0.094,15.300,-15.206,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=10000,0.648,79.400,-78.752,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=1000,0.185,50.900,-50.715,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=10000,1.415,175.900,-174.485,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=1000,0.191,130.000,-129.809,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=10000,1.471,172.900,-171.429,pass
