benchmark_key,score,limit,delta,status
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=1000,0.405,90.000,-89.595,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowBaseline|size=10000,1.421,145.000,-143.579,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=1000,1.780,165.000,-163.220,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRank|size=10000,11.433,270.000,-258.567,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=1000,1.873,165.000,-163.127,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilterWindowRunningTotal|size=10000,10.412,260.000,-249.588,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=1000,0.096,198.300,-198.204,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseAndFilter|size=10000,0.667,235.300,-234.633,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=1000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.parseOnly|size=10000,0.004,0.200,-0.196,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=1000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.SqlLikePipelineJmhBenchmark.sqlLikeCacheSnapshotRead|size=10000,0.000,0.100,-0.100,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=1000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsExplain|size=10000,0.001,0.300,-0.299,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=1000,0.067,5.300,-5.233,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetricsToChart|size=10000,0.635,52.700,-52.065,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=1000,0.069,6.700,-6.631,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentGroupedMetrics|size=10000,0.609,52.900,-52.291,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=1000,0.126,14.300,-14.174,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetricsToChart|size=10000,1.227,160.800,-159.573,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=1000,0.139,38.100,-37.961,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.fluentTimeBucketMetrics|size=10000,1.362,162.100,-160.738,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=1000,0.003,0.300,-0.297,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeGroupedMetricsExplain|size=10000,0.003,0.300,-0.297,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=1000,0.102,12.700,-12.598,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetricsToChart|size=10000,0.673,81.000,-80.327,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=1000,0.107,15.300,-15.193,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndGroupedMetrics|size=10000,0.720,79.400,-78.680,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=1000,0.198,50.900,-50.702,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetricsToChart|size=10000,1.444,175.900,-174.456,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=1000,0.214,130.000,-129.786,pass
laughing.man.commits.benchmark.StatsQueryJmhBenchmark.sqlLikeParseAndTimeBucketMetrics|size=10000,1.668,172.900,-171.232,pass
